Module;Épreuve;Type de contrôle;Détail sur le contrôle;Coefficient de l'Épreuve dans le Module;Début;Fin;Notes;Appréciation
Mathématiques 2;Mathématiques 2 - Epreuve Initiale CC1;Travaux Pratiques;Tp n°+1;60,0;01/04/2024 08:00;07/04/2024 17:00;16.9;
Anglais 2;Anglais 2 - Epreuve Initiale CC2;Travail personnel;;1;28/03/2024 10:15;23/05/2024 12:15;16;
Science des matériaux;Science des Matériaux - Epreuve Initiale CT1;Ecrit(s) surveillé(s);;4,0;27/03/2024 10:15;27/03/2024 12:15;11.5;
L'offre et le consommateur;L'offre et le consommateur - Epreuve Initiale CC3;Autre;;20;20/03/2024 08:00;21/03/2024 17:00;10;
Initiation à la Programmation;Initiation à la Programmation - Epreuve Initiale CC3;Ecrit(s) surveillé(s);;1;19/03/2024 08:00;22/03/2024 12:15;16.67;
Science des matériaux;Science des Matériaux - Epreuve Initiale CC1;Autre;Interro de cours ;1;15/03/2024 08:00;15/03/2024 08:30;19.5;
Initiation à la Programmation;Initiation à la Programmation - Epreuve Initiale CTP1;Autre;;2;08/03/2024 08:00;08/03/2024 12:00;17.25;
Initiation à la Programmation;Initiation à la Programmation - Epreuve Initiale CC2;Ecrit(s) surveillé(s);;1;23/02/2024 08:00;23/02/2024 17:45;17.33;
Projet - De l'analyse d'un produit vers l'innovation 2;Projet - De l'analyse d'un produit vers l'innovation - Epreuve Initiale CC1;Autre;Soutenance de groupe ;1;19/02/2024 13:30;19/02/2024 17:30;15.5;
Initiation à la Programmation;Initiation à la Programmation - Epreuve Initiale CC1;Ecrit(s) surveillé(s);;1;16/02/2024 08:00;16/02/2024 17:45;20;
L'offre et le consommateur;L'offre et le consommateur - Epreuve Initiale CC2;Autre;;40;16/02/2024 08:00;16/02/2024 17:00;15;
Espagnol 2;Espagnol 2- Epreuve Initiale CC2;Oral;;2,0;07/02/2024 13:30;29/05/2024 15:30;13;
L'offre et le consommateur;L'offre et le consommateur - Epreuve Initiale CC1;Autre;;40;06/02/2024 08:00;06/02/2024 17:00;12.5;
Mathématiques 2;Mathématiques 2 - Epreuve Initiale CC4;Travail personnel;Wims;30,0;01/02/2024 08:00;19/06/2024 17:00;19.26;
Anglais 2;Anglais 2 - Epreuve Initiale CC1;Travail personnel;;1;31/01/2024 10:15;21/03/2024 12:15;14.5;
Mathématiques 1;Mathématiques 1 - Epreuve Initiale CT2;Ecrit(s) surveillé(s);CB n°2;140,0;26/01/2024 08:00;26/01/2024 10:00;5.5;
Espagnol 1;Espagnol 1 - Epreuve Initiale CT1;Ecrit(s) surveillé(s);;2,0;18/01/2024 13:30;18/01/2024 15:30;13.5;
Applications d'entreprise;Applications d'entreprise - Epreuve Initiale CT1;Autre;;1;16/01/2024 15:45;16/01/2024 17:45;16;
Mathématiques 1;Mathématiques 1 - Epreuve Initiale CC4;Ecrit(s) surveillé(s);CC n°4;25,0;16/01/2024 08:00;16/01/2024 10:00;15.5;
Projet - De l'analyse d'un produit vers l'innovation 1;Projet - De l'analyse d'un produit vers l'innovation - Epreuve Initiale CC2;Soutenance;;1;15/01/2024 13:30;15/01/2024 17:30;14.7;
Anglais 1;Anglais 1 - Epreuve Initiale CT1;Ecrit(s) surveillé(s);;3;15/01/2024 10:15;15/01/2024 12:15;14.5;
Structure financière de l'entreprise;Structure financière de l'entreprise - Epreuve Initiale CC1;Travail personnel;;5;11/01/2024 08:00;11/01/2024 18:00;7;
Projet de nouveau produit;Projet de nouveau produit - Epreuve Initiale CC1;Autre;QCM;1;19/12/2023 10:00;20/12/2023 12:15;14;
Algorithmique;Algorithmie Ex1 et 2 - Epreuve Initiale CT1 ;Ecrit(s) surveillé(s);;1;19/12/2023 08:00;19/12/2023 10:00;16;
Projet de nouveau produit;Projet de nouveau produit - Epreuve Initiale CC2;Travail de groupe;;1;19/12/2023 08:00;20/12/2023 17:45;17;
Algorithmique;Algorithmie Ex3 et 4 - Epreuve Initiale CT2;Ecrit(s) surveillé(s);;1;15/12/2023 10:00;15/12/2023 12:00;15;
Conception et Production de Systèmes 1;Conception et Production de Systèmes 1 - Epreuve Initiale CT2;Ecrit(s) surveillé(s);;1;08/12/2023 08:00;10/12/2023 17:00;20;
Projet - De l'analyse d'un produit vers l'innovation 1;Projet - De l'analyse d'un produit vers l'innovation - Epreuve Initiale CC1;Soutenance;;1;05/12/2023 13:30;05/12/2023 17:30;8.5;
Mathématiques 1;Mathématiques 1 - Epreuve Initiale CC3;Ecrit(s) surveillé(s);CC n°3;25,0;04/12/2023 08:00;04/12/2023 09:00;5.5;
Mathématiques 1;Mathématiques 1 - Epreuve Initiale CT1;Ecrit(s) surveillé(s);Contrôle bloqué n°1;140;30/11/2023 08:00;30/11/2023 10:00;6.5;
Conception et Production de Systèmes 1;Conception et Production de Systèmes 1 - Epreuve Initiale CT1;Ecrit(s) surveillé(s);;1;29/11/2023 08:00;01/12/2023 14:00;10;
Anglais 1;Anglais 1- Epreuve Initiale CC2;Autre;oral + écrit;1;22/11/2023 10:15;10/01/2024 12:15;13.25;
Anglais 2;Anglais 2 - Epreuve Initiale CC3;Oral;;2;22/11/2023 10:15;09/05/2024 12:15;15;
Mathématiques 1;Mathématiques 1 - Epreuve Initiale CC2;Ecrit(s) surveillé(s);CC n°2;25,0;13/11/2023 08:00;13/11/2023 10:00;19;
Introduction au marché;Introduction au marché - Epreuve Initiale CC2;Travail de groupe;;1,0;10/11/2023 08:00;10/11/2023 17:45;16;
SED;SED - Epreuve Initiale CT1;Ecrit(s) surveillé(s);;2,0;08/11/2023 08:00;08/11/2023 10:00;10.5;
Statique et cinématique des solides;Statique et cinématique des solides - Epreuve Initiale CT2;Ecrit(s) surveillé(s);;2,0;03/11/2023 08:00;03/11/2023 10:00;11;
Initiation et Culture du numérique;Initiation et Culture du numérique - Epreuve Initiale CT1;Ecrit(s) surveillé(s);Quiz + CTP;70;26/10/2023 15:45;26/10/2023 17:45;18.32;
Analyse de produit;Analyse de produit - Epreuve Initiale CC2;Travail de groupe;Etude de cas de synthèse (coef 2);2,0;18/10/2023 08:00;18/10/2023 12:00;16.5;
Mathématiques 1;Mathématiques 1 - Epreuve Initiale CC5;Travail personnel;Wims;20,0;17/10/2023 08:00;04/01/2024 09:00;18.47;
Mathématiques 1;Mathématiques 1 - Epreuve Initiale CC1;Ecrit(s) surveillé(s);CC n°1;25,0;16/10/2023 08:00;16/10/2023 09:00;0;
Introduction au marché;Introduction au marché - Epreuve Initiale CC1;Travail de groupe;;1,0;06/10/2023 08:00;06/10/2024 17:45;19;
Langue française;Langue française - Epreuve Initiale CT1;Ecrit(s) surveillé(s);Dictée;7;06/10/2023 08:00;06/10/2023 17:00;16;
Statique et cinématique des solides;Statique et cinématique des solides - Epreuve Initiale CT1;Ecrit(s) surveillé(s);;1;05/10/2023 08:00;05/10/2023 09:00;7.5;
Initiation et Culture du numérique;Initiation et Culture du numérique - Epreuve Initiale CC1;Ecrit(s) surveillé(s);Quiz;30;04/10/2023 10:15;07/10/2023 10:00;20;
Analyse de produit;Analyse de produit - Epreuve Initiale CC1;Ecrit(s) surveillé(s);QCM;1;03/10/2023 08:00;04/10/2023 08:30;16;
Activités Préparatoires Mathématiques Ingénierie;Activités Préparatoires Mathématiques Ingénierie - Epreuve Initiale CT1;Ecrit(s) surveillé(s);;1;29/09/2023 08:00;29/09/2023 10:00;12;
Espagnol 1;Espagnol 1 - Epreuve Initiale CC1;Travail personnel;;2,0;28/09/2023 13:30;18/01/2024 14:30;15;
Langue française;Langue française - Epreuve Initiale CC1;Ecrit(s) surveillé(s);qcm;3;21/09/2023 08:00;22/09/2023 17:00;18.1;
Anglais 1;Anglais 1 - Epreuve Initiale CC1;Autre;oral + grammaire;1;20/09/2023 10:15;15/11/2023 12:15;10.5;
Fresque du climat;Fresque du climat - Epreuve Initiale CC1;Travail personnel;;1;08/09/2023 08:00;12/09/2023 12:00;V;
Accompagnement 1;Accompagnement - Epreuve Initiale CC1;Autre;;1;01/09/2023 08:00;03/02/2024 17:00;V;
Conception et Production de Systèmes 1;Conception et Production de Systèmes 1 - Epreuve Initiale CC1;Travail de groupe;Projet de Pompe en binôme;1;01/09/2023 08:00;30/08/2024 17:00;15;
SED;SED - Epreuve Initiale CC1;Travaux Pratiques;;1;01/09/2023 08:00;31/10/2024 17:00;14;
Théorie des organisations;Théorie des organisations - Epreuve Initiale CC1;Autre;;1;01/09/2023 08:00;30/08/2024 17:00;11.17;
Accompagnement 2;Accompagnement - Epreuve Initiale CC1;Autre;Accompagnement étudiant;1;01/09/2023 08:00;30/08/2024 17:00;NV;
Appréhender les enjeux de l'entrepreneuriat - intrapreneuriat;Appréhender les enjeux de l'entrepreneuriat - intrapreneuriat - Epreuve Initiale CT1;Autre;;1;01/09/2023 08:00;30/08/2024 17:00;15;
Cycle de conférences ;Cycle de conférences - Epreuve Initiale CC1;Autre;;1;01/09/2023 08:00;30/08/2024 17:00;16;
Comptabilité d'entreprise;Comptabilité d'entreprise - Epreuve Initiale CC1;Travail personnel;;1;01/09/2023 08:00;30/08/2024 17:00;12;
Equipement électrique 1;Equipement électrique 1 - Epreuve Initiale CC1-TP 1;Travaux Pratiques;4h salle TP;1;01/09/2023 08:00;30/08/2024 17:00;11;
Equipement électrique 1;Equipement électrique 1 - Epreuve Initiale CC2-TP 2;Travaux Pratiques;4h salle TP;1;01/09/2023 08:00;30/08/2024 17:00;13;
Electronique 1;Electronique - Epreuve Initiale CC2;Ecrit(s) surveillé(s);Note interro n°2;1;01/09/2023 08:00;30/08/2024 17:00;9;
Electronique 1;Electronique - Epreuve Initiale CC3;Ecrit(s) surveillé(s);Note interro n°3;1;01/09/2023 08:00;30/08/2024 17:00;6.5;
Electronique 1;Electronique - Epreuve Initiale CC4;Travaux Pratiques;Note TP 1;1;01/09/2023 08:00;30/08/2024 17:00;13;
Electronique 1;Electronique - Epreuve Initiale CC5;Travaux Pratiques;Note TP n°2;1;01/09/2023 08:00;30/08/2024 17:00;15;
Electronique 1;Electronique - Epreuve Initiale CC6;Travaux Pratiques;Note TP n°3;1;01/09/2023 08:00;30/08/2024 17:00;14;
Electronique 1;Electronique - Epreuve Initiale CC7;Travail personnel;Note de quizz;1;01/09/2023 08:00;30/08/2024 17:00;18.52;
Macroéconomie;Macroéconomie - Epreuve Initiale CC1;Autre;;1;01/09/2023 08:00;30/08/2024 17:00;10.25;
La performance d'un projet;Performance d'un projet - Epreuve Initiale CC1;Travail de groupe;;1;01/09/2023 08:00;30/08/2024 17:00;16;
La performance d'un projet;Performance d'un projet - Epreuve Initiale CC2;Autre;QCM;1;01/09/2023 08:00;30/08/2024 17:00;11;
Comprendre les enjeux de l'innovation;Comprendre les enjeux de l'innovation - Epreuve Initiale CC1;Ecrit(s) surveillé(s);La note IE1 comprend une évaluation continue (Carnet de bord innovation) et un contrôle bloqué (Etude de cas);1;23/01/2023 10:00;23/01/2024 12:15;15;
